text,label
விழிப்புணர்வு நிகழ்ச்சிகள் காரணமாக சிறிய நகரங்களில் இருந்து மியூச்சுவல் பண்ட்களில் முதலீடு செய்பவர்களின் எண்ணிக்கை உயர்ந்திருக்கிறது. மியூச்சுவல் பண்ட் நிறுவனங்கள் கையாளும் மொத்த சொத்தில் சிறிய நகரங்களின் பங்கு 18 சதவீதமாக உயர்ந்திருக்கிறது.,business
"இறைவனை விட இறைவனின் நாமமே சிறந்தது என்பார்கள் அருளாளர்கள். அதனால்தான் நாமசங்கீர்த்தனம் என்பதே இறைவனை உபாசனை செய்வதில் மிக உயர்ந்த மார்க்கமாக விளங்குகிறது. ராமா, கிருஷ்ணா என்னும் நாமங்களே, தீமைகள் நம்மை அண்டாமல் தடுத்திடும் வல்லமை உடையது என்றனர் சாய்ராமும் ஸ்ரீமாத்மிகாவும்.",spirituality
தொடர்ச்சியாக காதல் படங்களில் நடித்தீர்கள். காதல் படங்கள் தற்போது குறைந்துவிட்டதே..,tamil-cinema
"மெரிக்க சந்தையில் சிறந்த வரவேற்பைப் பெற்றுவிட்டாலே, சர்வதேச அளவில் தங்களது தயாரிப்புகளுக்கு மிகச் சிறந்த எதிர்காலம் என்று அனைத்துத் துறையினரும் கருதுகின்றனர். அதிலும் குறிப்பாக ஆட்டோமொபைல் துறையினர் அமெரிக்காவை நோக்கி படையெடுப்பதே இதற்குத்தான்.",business
"பெரிய பதவியில் இருப்பவர்கள் அறிமுகமாவார்கள். சுக்கிரனின் பூராடம் நட்சத்திரத்தில் 19.01.2019 முதல் 11.8.2019 மற்றும் 27.9.2019 முதல் 24.2.2020 மற்றும் 17.7.2020 முதல் 20.11.2020 வரை சனி செல்வதால் தெலுங்கு, இந்தி மொழி பேசுபவர்கள் உதவுவார்கள்.",spirituality
-: குடும்பத்தில் வீண் வாக்குவாதம் ஏற்படலாம்,spirituality
"இந்த சர்ச்சைக் குறித்து ராதிகா சரத்குமார் ""உங்கள் உணர்வுகளை புரிந்துகொள்ள முடிகிறது. ஆனால் 2005-ல் எடுக்கப்பட்ட ஒரு விளம்பரம் அது. ஆமிர்கான் அதன் இந்தி வடிவத்தை செய்தார். அது குறித்து இப்போது பேசுவது மனச் சிக்கலையே காட்டுகிறது"" என்று தனது ட்விட்டர் பக்கத்தில் தெரிவித்துள்ளார் ராதிகா சரத்குமார்.",tamil-cinema
இதில் கவுதம் கார்த்திக் உடன் வேறு யாரெல்லாம் நடிக்கவுள்ளார்கள் என்பதை விரைவில் இறுதி செய்து படப்பிடிப்பு தொடங்க படக்குழு திட்டமிட்டுள்ளது.,tamil-cinema
சுவாமி சரணம் 22: ஐயப்பன் கேட்ட வைரக்கிரீடம்!,spirituality
"காமாட்சியின் கோபக் கனலை தணிக்கவே இந்தக் கோயிலில் ஆதி சங்கரரால்  சக்கரம் பிரதிஷ்டை செய்யப்பட்டிருக்கிறது. அந்தச் சக்கரத்துக்கே அபிஷேகம், வழிபாடு அர்ச்சனை எல்லாம் நடைபெறுகின்றன என்கின்றனர் கோயில் நிர்வாகத்தினர்.",spirituality
"என்னை அழைத்துச் சென்றவர் இவர் தான் கேரளாவில் இருந்து வந்திருக்கும் கிருஷ்ண தாஸ் என்றவுடன், அனைவரிடமும் அறிமுகம் செய்து வைத்தார். பின்னர் தனியாக அழைத்து, ""ரொம்ப சந்தோஷமாகவும் நெகிழ்ச்சியாகவும் இருக்கிறது. அங்கபிரசதட்சணம் எல்லாம் பண்ணுகிறீர்கள்"" என்று சொன்னார்.",tamil-cinema
‘அந்த மரத்திடமிருந்து கற்றுக்கொள்ளுங்கள். யாரும் உன்னை வெட்டமுடியாதவாறு அந்த மரத்தைப் போல பயனற்றிருங்கள்’ என்று தனது சீடர்களிடம் சொன்னார் லாவோட்சு.,spirituality
